CID	SMILES	description
80635	C1=CC(=CC=C1C(=O)O)NS(=O)(=O)C2=CC=C(C=C2)N	Dazopride is a member of benzamides.
68982	C(=S)(S)S	P-methylhippuric acid is an N-acylglycine in which the acyl group is specified as 4-methylbenzoyl. It has a role as a metabolite.
65977	CC(=O)NCCC[C@@H](C(=O)O)NC(=O)C	25-hydroxycholesterol is an oxysterol and a 25-hydroxy steroid. It has a role as a human metabolite. It derives from a cholesterol.
65575	C[C@@H]1CC[C@@H]2[C@]13CC[C@@]([C@H](C3)C2(C)C)(C)O	Naftifine is a synthetic, broad spectrum, antifungal agent and allylamine derivative for the topical treatment of tinea pedis, tinea cruris, and tinea corporis caused by the organisms Trichophyton rubrum, Trichophyton mentagrophytes, Trichophyton tonsurans and Epidermophyton floccosum.
92270	C1[C@@H](O1)[C@H]2CO2	2,6-diamino-4-nitrotoluene is a member of the class of amino-nitrotoluenes that is 2,6-diaminotoluene bearing a nitro substituent at position 4. It has a role as a xenobiotic metabolite.
86962	C(CCC(=O)O)CC(=O)C(=O)O	Tetracos-15-enoic acid is a natural product found in Tripneustes ventricosus, Tropaeolum speciosum, and Mycale laevis with data available.
82584	CCCCC(=O)OCC1=CC=CC=C1	Tetrahydrocorticosterone is a 21-hydroxy steroid.
71034	COC1=CC2=C(C=C1)OC3=CC=CC=C3C2=O	Simendan is under investigation in clinical trial NCT00527059 (Renal Effects of Levosimendan in Patients Admitted With Acute Decompensated Heart Failure).
69617	C(C(F)(F)F)(C(F)(F)F)(O)O	5,6,7,8-tetrahydro-2-naphthoic acid is a monocarboxylic acid that is 1,2,3,4-tetrahydronaphthalene which is substituted at position 6 by a carboxylic acid group. It is a member of tetralins and a monocarboxylic acid.
61200	CC1=CC(=C(C=C1)C=O)O	A pyrrolizine carboxylic acid derivative structurally related to INDOMETHACIN. It is a non-steroidal anti-inflammatory agent used for analgesia for postoperative pain and inhibits cyclooxygenase activity.
55262	C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)CO)N=[N+]=[N-]	Salts and esters of the 18-carbon saturated, monocarboxylic acid--stearic acid.
60990	CC1=CC=C(C=C1)C(C)C=O	Heptyl 2-methylpropanoate is a carboxylic ester.
65906	CN(C1CCN(CC1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F)C5=NC=CC(=O)N5	Potassium dithionite appears as a light yellow colored powdered or flaked solid. Used to make dyes and other chemicals.
55748	C1=CC=C(C=C1)C2=CC(=O)C3=CC=CC(=C3O2)CC(=O)O	Perfluoro-2-butyltetrahydrofuran is an organofluorine compound and an alkyltetrahydrofuran.
70916	CC(CCOC(=O)C(=C)C)OC(=O)C(=C)C	Diethylene glycol diacetate is an acetate ester that is the diacetate obtained by the formal condensation of the two hydroxy groups of diethylene glycol with two molecules of acetic acid respectively. It has a role as a metabolite. It derives from a diethylene glycol.
56296	CC(=O)N[C@@H](CSCC1=C(C=C2C(=C1O)C(=O)C=C(C2=O)OC)OC)C(=O)O	Ethyl glyoxylate is the ethyl ester of glyoxylic acid. It is a glyoxylate ester and an ethyl ester.
60871	CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C	Hydrocortamate is a glycinyl ester, an 11beta-hydroxy steroid, a 17alpha-hydroxy steroid, a glucocorticoid, a 3-oxo-Delta(4) steroid and a tertiary alpha-hydroxy ketone. It has a role as an anti-inflammatory drug and an immunosuppressive agent. It derives from a cortisone.
65571	C[C@@H]1C=C(C(=O)[C@]2([C@H]1C[C@@H]3[C@@]4([C@@H]2C(=O)C(=C([C@@H]4CC(=O)O3)C)OC)C)C)OC	Isodeoxyelephantopin is a terpene lactone.
57146	C[C@H]1C=C(C(=C[C@]2([C@@H]1CC(C2)(C)C)O)C=O)C=O	Phenyl beta-D-glucopyranoside is a glycoside.
51223	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@H]([C@@H]([C@H](O3)COP(=O)([O-])[O-])O)O)N.[Na+].[Na+]	S-acetamidomethylcysteine is a cysteine derivative.
71616	C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O	Tebufenpyrad is a pyrazole acaricide and a pyrazole insecticide. It has a role as a mitochondrial NADH:ubiquinone reductase inhibitor.
93838	CC1CCC2(O1)C(CCCC2(C)OC(=O)C)(C)C	Isobornyl isovalerate is a natural product found in Artemisia salsoloides with data available.
72930	C1=CC(=C(N=C1)N)C(=O)O	Mirasan is a member of monochlorobenzenes.
65373	COC1=C(C=CC(=C1)C[C@@H](CO)[C@@H](CC2=CC(=C(C=C2)O)OC)CO)O	cis-Pinocarveol is a natural product found in Cedronella canariensis, Achillea abrotanoides, and other organisms with data available.
91692	C1CCC(C1)N(CC2=CC=C(C=C2)Cl)C(=O)NC3=CC=CC=C3	Potassium phosphide is a white crystalline or powdered solid. When exposed to water it may react violently and start a fire. It is toxic by ingestion, inhalation and skin absorption. It is used to make other chemicals.
92136	C(C[C@@H](C(=O)O)N)CC(=O)O	2-(1H-benzimidazol-2-yl)aniline is a member of the class of benzimidazoles that is 1H-benzimidazole substituted by a 2-aminophenyl group at position 2. It has a role as a geroprotector. It is a member of benzimidazoles, a substituted aniline and a primary arylamine.
64944	C1=CC=C2C(=C1)C(=O)OC23C4=CC(=C(C=C4OC5=CC(=C(C=C35)Cl)O)O)Cl	(S)-2-aminopropan-1-ol is an amino alcohol that is L-alanine in which the carboxy group has been reduced to the corresponding alcohol. It is an amino alcohol, a primary alcohol and a primary amino compound. It is a conjugate base of a (S)-2-aminopropan-1-ol(1+).
73341	CCCC1=NC=C(C(=N1)N)C[N+]2=CC=CC=C2C.[Cl-]	2-Methyl-6-methylene-1,7-octadien-3-one is a natural product found in Artemisia salsoloides and Rhododendron groenlandicum with data available.
93134	CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)O)OC(=O)CCCCCCCCCCCCC	3-Phenyl-4-pentenal is a member of benzenes.
68377	CCCOC1=C(C=C(C=C1)[N+](=O)[O-])NC(=O)C	A competitive serotonin type 3 receptor antagonist. It is effective in the treatment of nausea and vomiting caused by cytotoxic chemotherapy drugs, including cisplatin, and has reported anxiolytic and neuroleptic properties.
98856	C1=CC=C2C(=C1)C=CC3=C2C4=C(C=C3)C=C(C=C4)O	Brifentanil (also known as A-3331) is an analog of fentanyl, a potent opioid. This drug is classified as an opioid analgesic and was developed in the early 1990s. The effects of brifentanil are very similar to those of alfentanil, with strong but short lasting analgesia and sedation, and particularly notable itching and respiratory depression.
65825	C1CCC2(C1)C3CN(CC2CN(C3)CC4CC4)CC5CC5	Lycoricidine is a member of phenanthridines.
99862	CC(CC1=CC=CC=C1)C(=O)O	1-undecyne is a terminal acetylenic compound that is undecane carrying a triple bond at position 1. It has a role as a metabolite. It is a terminal acetylenic compound and an alkyne.
81319	CCCCC1=C(C=CC(=C1)C)O	1,2-Butanedithiol is an alkanethiol.
83261	C[As](C)C1=CC=CC=C1[As](C)C	2-Hexyl-4,5-dimethyl-1,3-dioxolane is a dioxolane.
93516	CCOP(=S)(OC1=CN=C(N=C1)C(C)(C)C)OC(C)C	Grepafloxacin is a member of quinolines, a quinolone antibiotic and a fluoroquinolone antibiotic.
68261	C1CC2=NC3=CC=CC=C3C(=O)N2C1	Alpha-pinene oxide is an epoxide of alpha-pinene. It has a role as a fragrance, a bacterial xenobiotic metabolite and a human metabolite. It is a pinane monoterpenoid and an epoxide. It derives from a hydride of an alpha-pinene.
68780	CCCOC(=O)C1=C(C(=C(S1)C(=O)OCCC)O)O	A morpholine derivative used as an antidepressant. It is similar in action to IMIPRAMINE.
76658	CC1=CC(=CC(=C1C(=O)OC)O)O	The (1S,2R)-isomer of milnacipran that is used for the treatment of MAJOR DEPRESSIVE DISORDER.
70297	C1=CC(=CC(=C1)Cl)C(=O)OO	Sarisan is a member of benzodioxoles.
78333	CC(=O)NC(CC(=O)N)C(=O)O	Pubescine is a natural product found in Vinca major, Aspidosperma excelsum, and other organisms with data available.
75552	C=CCSSSSCC=C	Monomethyl succinate is a dicarboxylic acid monoester that is succinic acid in which one of the carboxy groups has been converted to its methyl ester. It is a dicarboxylic acid monoester and a hemisuccinate.
71807	CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)C(C3=CC(=C(C=C3)Cl)Cl)OC)C(=O)O)C	LSM-4387 is an aromatic ether.
70713	CC1=NCCO1	Delmopinol is a member of morpholines.
60830	C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C.[Br-]	Amperozide is a diphenylbutylpiperazine atypical antipsychotic which antagonizes 5-HT2A receptors. It inhibits dopamine release and alters the firing of dopaminergic neurons. Investigations regarding the use of the agent revolved primarily around its capability for treating schizophrenia in humans even though the drug was ultimately never clinically adopted for this indication. Alternatively, amperozide's main use lies in veterinary medicine, where it is typically employed to minimize aggression and stress in intensively farmed pigs.
51712	CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C	Cefcanel is a semisynthetic third-generation cephalosporin with antibacterial activity. Cefcanel binds to and inactivates penicillin-binding proteins (PBPs) located on the inner membrane of the bacterial cell wall. PBPs are enzymes involved in the terminal stages of assembling the bacterial cell wall and in reshaping the cell wall during growth and division. Inactivation of PBPs interferes with the cross-linkage of peptidoglycan chains necessary for bacterial cell wall strength and rigidity. This results in the weakening of the bacterial cell wall and causes cell lysis.
92117	C(CS(=O)(=O)O)C(C(=O)O)N	Brocrinat is an ethacrynic acid derivative with diuretic activity.
78912	CCN(CC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]	Propamidine isethionate is a guanidinium salt obtained by combining propamidine with two molar equivalents of isethionic acid. Used for the treatment of minor eye or eyelid infections, such as conjunctivitis and blepharitis. It has a role as an antimicrobial agent and an antiseptic drug. It is a guanidinium salt and an organosulfonate salt. It contains a propamidine(2+).
60933	C1=CN(C(=O)N=C1N)C[C@@H](CO)OCP(=O)(O)O.O.O	alpha,alpha,4-Trimethylcyclohexene-1-methanol is a natural product found in Artemisia capillaris, Achillea grandifolia, and other organisms with data available.
62765	CC1(OC2=CC=CC(=C2O1)O)C	6,7-dimethoxy-4-methylchromen-2-one is a member of coumarins.
90840	CCCC1CCCOC1=O	N-octadecanoylglycine is a fatty acid amide resulting from the formal condensation of the carboxy group of octadecanoic acid with the amino group of glycine. It has a role as a human metabolite. It is a N-acylglycine 18:0 and a fatty amide. It derives from an octadecanoic acid. It is a conjugate acid of a N-octadecanoylglycinate.
92791	C1CN2CC[C@H]([C@H]2[C@H]1CO)O	8-(trifluoromethyl)-1H-quinolin-4-one is a member of quinolines.
86957	C1=CC(=CC(=C1)O)C(C(=O)O)O	Secalonic acid D is a member of xanthenes.
85613	COC1=CC(=CC(=C1C(=O)O)OC)C(=O)O	Nonyl benzoate is a natural product found in Buddleja crispa with data available.
80048	CC(C)C1=CC(=C(C)C)CC[C@@]1(C)C=C	Methyl L-tyrosinate is an L-tyrosyl ester that is the methyl ester of L-tyrosine. It is a methyl ester and a L-tyrosyl ester.
69475	C1=CC=C(C=C1)C#CC(=O)O	Tecloftalam is a dicarboxylic acid monoamide that is the mono-(2,3-dichloroanilide) of tetrachlorophthalic acid. It is used for the treatment of bacterial leaf blight in paddy rice. It has a role as an antibacterial agent and an agrochemical. It is a dicarboxylic acid monoamide, a tetrachlorobenzene, a dichlorobenzene and a benzanilide fungicide.
84899	C1=CC=C(C=C1)[C+](C2=CC=CC=C2)C3=CC=CC=C3	2-amino-3-methylimidazo(4,5-f)quinoline appears as light tan crystalline solid or tan powder. (NTP, 1992)
62714	[H-].[Li+]	Methylenediurea is a member of ureas.
85544	CCCCNCCCC.OP(=O)(O)OP(=O)(O)O	5-amino-2-chlorobenzotrifluoride is a monochlorobenzene that is the 3-trifluoromethyl derivative of 4-chloroaniline. It has a role as an epitope. It is a chloroaniline, a member of monochlorobenzenes and a member of (trifluoromethyl)benzenes.
91619	CP(=O)(CC[C@@H](C(=O)O)N)O	4-(trifluoromethyl)benzyl alcohol is an aromatic primary alcohol. It derives from a benzyl alcohol.
65186	[O-][Te](=O)[O-].[K+].[K+]	Aclonifen is a primary amino compound that is aniline in which the phenyl group has been substituted at positions 2, 3, and 6 by chlorine, phenoxy, and nitro groups, respectively. A protoporphyrinogen oxidase (PPO) inhibitor, it is used as a herbicide against a broad range of weeds in a wide range of crops. It has a role as a herbicide, an agrochemical, an EC 1.3.3.4 (protoporphyrinogen oxidase) inhibitor and a carotenoid biosynthesis inhibitor. It is a member of monochlorobenzenes, an aromatic ether, a C-nitro compound, a substituted aniline and a primary amino compound.
68711	COC1=CC(=CC(=C1OC)OC)C(=O)OCC2=NC(=CC=C2)COC(=O)C3=CC(=C(C(=C3)OC)OC)OC	Voriconazole is a triazole-based antifungal agent used for the treatment of esophageal candidiasis, invasive pulmonary aspergillosis, and serious fungal infections caused by Scedosporium apiospermum and Fusarium spp. It is an inhibitor of cytochrome P450 2C9 (CYP2C9) and CYP3A4. It has a role as a P450 inhibitor. It is a member of pyrimidines, a difluorobenzene, a tertiary alcohol, a triazole antifungal drug and a conazole antifungal drug.
73583	CN1C(=O)[C@]2(N(C(=O)[C@]1(SS2)CC3=CN(C4=CC=CC=C43)[C@]56C[C@]78C(=O)N([C@](C(=O)N7[C@H]5NC9=CC=CC=C69)(SS8)CO)C)C)CO	Glicetanile is a sulfonamide derivative with antihyperglycemic activity. Glicetanile is both rapidly metabolized and eliminated via urine and faeces after oral and i.v. administration, thereby preventing adverse hypoglycemic effects.
96809	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])N[C@@H](CCC(=O)N)C(=O)O	Tetrahydro-2-methyl-3-furanthiol is a member of oxolanes.
75421	C1=CC2=C(C=CN2)C(=C1)O	1,1,4,7-Tetramethyl-1a,2,3,5,6,7,7a,7b-octahydrocyclopropa[e]azulene is a natural product found in Melanoleuca, Melaleuca alternifolia, and other organisms with data available.
65172	C[C@H](CCC(=C)C(C)C)[C@H]1CC[C@@]2([C@@]1(CCC3=C2CCC4[C@@]3(CC[C@@H](C4(C)C)O)C)C)C	Methylprednisolone 21-suleptanic acid ester is a carboxylic ester resulting from the formal condensation of the 21-hydroxy group of 6alpha-methylprednisolone with the carboxy group of 8-[methyl(2-sulfoethyl)amino]-8-oxooctanoic acid. It is a carboxylic ester, an 11beta-hydroxy steroid, a 17alpha-hydroxy steroid, a 20-oxo steroid, a 3-oxo-Delta(1),Delta(4)-steroid, a tertiary carboxamide and an organosulfonic acid. It derives from a 6alpha-methylprednisolone. It is a conjugate acid of a methylprednisolone 21-suleptanic acid ester(1-).
60750	C1=CN(C(=O)N=C1N)[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F	1H-1,4-Benzodiazepine-2,5-dione, 3-benzylidene-3,4-dihydro-4-methyl- is a natural product found in Penicillium aurantiogriseum, Aspergillus carneus, and Penicillium cyclopium with data available.
51710	CC1=C(N=CN1)CSCCNC2=NC=C(C(=O)N2)CC3=CC4=C(C=C3)OCO4	Fludioxonil is a member of the class of benzodioxoles that is 2,2-difluoro-1,3-benzodioxole substituted at position 4 by a 3-cyanopyrrol-4-yl group. A fungicide seed treatment for control of a range of diseases including Fusarium, Rhizoctonia and Alternaria. It has a role as an androgen antagonist, an estrogen receptor agonist and an antifungal agrochemical. It is a member of benzodioxoles, a member of pyrroles, a nitrile and an organofluorine compound.
61166	CCC(=O)OCC1=CC=CO1	6-methoxymellein is an isochromane that is mellein bearing a methoxy substituent at position 6. It derives from a mellein.
83036	CC(C)CCOC(C)OCCC(C)C	Pancopride is a member of benzamides.
61412	C=CCCCCCCCCC(=O)OCC=C	Bromobutide is a monocarboxylic acid amide having a 2-phenylpropan-2-yl substituent attached to the amide nitrogen and a 1-bromo-2,2-dimethylpropyl group attached to the carbonyl carbon. It has a role as a herbicide. It is a monocarboxylic acid amide and an organobromine compound.
92093	C1CCC(CC1)NC2=CC=C(C=C2)NC3=CC=CC=C3	Cefpimizole Sodium is the sodium salt form of cefpimizole, a semisynthetic, broad-spectrum, third-generation cephalosporin with antibacterial activity. Cefpimizole binds to and inactivates penicillin-binding proteins (PBPs) located on the inner membrane of the bacterial cell wall. PBPs are enzymes involved in the terminal stages of assembling the bacterial cell wall and in reshaping the cell wall during growth and division. Inactivation of PBPs interferes with the cross-linkage of peptidoglycan chains necessary for bacterial cell wall strength and rigidity. This results in the weakening of the bacterial cell wall and causes cell lysis.
91438	CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(CC(=O)[C@H]3[C@H]2CCC4=CC(=O)C=C[C@]34C)C)O	3,4-dihydroxyphenylethyleneglycol is a tetrol composed of ethyleneglycol having a 3,4-dihydroxyphenyl group at the 1-position. It has a role as a metabolite and a mouse metabolite. It is a member of catechols and a tetrol.
92964	CC1=CC(=O)C(=C(C1=O)O)[C@H](C)CCC=C(C)C	Tryptanthrine is an organonitrogen heterocyclic compound, an organic heterotetracyclic compound and an alkaloid antibiotic.
92829	C1=CC(=CC=C1C[C@@H](C(=O)O)NC(=O)CN)O	Ethinylestradiol sulfonate is a steroid. It derives from a hydride of an estrane.
88958	C1=CC2=C(C=C1O)C=C(N2)C(=O)O	Phenazine-1-carboxylic acid is an aromatic carboxylic acid that is phenazine substituted at C-1 with a carboxy group. It has a role as an antimicrobial agent, a bacterial metabolite and an antifungal agent. It is a member of phenazines, a monocarboxylic acid and an aromatic carboxylic acid. It is a conjugate acid of a phenazine-1-carboxylate.
65646	CC1=C(OC(=O)O1)COC(=O)[C@H]2C(S[C@H]3N2C(=O)[C@H]3NC(=O)[C@@H](C4=CC=CC=C4)N)(C)C	Monoammonium glycyrrhizinate is an organic molecular entity.
70804	C1CCC2=C(C1)C=CC(=C2)C(=O)O	Methanediamine is an aminal, a one-carbon compound and an alkane-alpha,omega-diamine.
62594	C(=O)(C(=O)O)O.C(=O)(C(=O)O)O.O.O.[Cu].[Cu]	4-cyanobenzoyl chloride is an acyl chloride consisting of benzoyl chloride in which the hydrogen at position 4 is replaced by a cyano group. It is a nitrile, a member of benzenes and an acyl chloride. It derives from a benzoyl chloride.
77999	CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3	(2-Butylbenzofuran-3-yl)(4-hydroxyphenyl)ketone is a member of benzofurans.
73675	C[Si](CN1C=NC=N1)(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F	Epicillin is a penicillin in which the substituent at position 6 of the penam ring is a (2R)-2-amino-2-(cyclohexa-1,4-dien-1-yl)acetamido group. It is a penicillin and a penicillin allergen. It derives from an ampicillin.
77623	C1CCC2=C(C1)N=C3CCCCC3=N2	Chavicol is a phenylpropanoid that is phenol substituted by a prop-2-enyl group at position 4. It is a phenylpropanoid and a member of phenols.
65690	CC(=O)N[C@@H](CSC(=O)C)C(=O)O	5-Heptylresorcinol is a natural product found in Ardisia virens and Ardisia polysticta with data available.
68848	CN1C[C@H](C[C@H]2[C@H]1CC3=CN(C4=CC=CC2=C34)C)NS(=O)(=O)N(C)C	N-(2,4-dinitrophenyl)aminohexanoic acid is a C-nitro compound comprising hexanoic acid with a (2,4-dinitrophenyl)amino substituent at position C-6. It derives from a 6-aminohexanoic acid.
68784	C1=CC2=C(N=C1)OC3=C(C2=O)C=C(C=C3Cl)C4=NNN=N4	3,5-Bis(1,1-dimethylethyl)-4-hydroxy-benzoic acid ethyl ester is a benzoate ester.
87537	CCOC(=O)CC(C)(C)O	Methanesulfonate is a 1,1-diunsubstituted alkanesulfonate that is the conjugate base of methanesulfonic acid. It is a conjugate base of a methanesulfonic acid.
92423	CCOC(=O)[C@H](C)OC1=CC=C(C=C1)OC2=CN=C3C=C(C=CC3=N2)Cl	3-Hydroxy-4'-methoxyflavone is a natural product found in Millettia zechiana with data available.
62368	CCCC=C1C2=CC=CC=C2C(=O)O1	Molybdic acid is a molybdenum oxoacid. It is a conjugate acid of a hydrogenmolybdate.
80017	CCCCCCC#CCO	Flunoxaprofen is a monocarboxylic acid that is propionic acid substituted at position 2 by a 2-(4-chlorophenyl)-1,3-benzoxazol-5-yl group (the S-enantiomer). Although it was shown to be effective in treatment of rheumatoid arthritis and osteoarthritis, the clinical use of flunoxaprofen was discontinued due to possible hepatotoxic side-effects. It has a role as a non-steroidal anti-inflammatory drug, a hepatotoxic agent, a protein kinase C agonist and an antirheumatic drug. It is a monocarboxylic acid, a member of 1,3-benzoxazoles and an organofluorine compound. It derives from a propionic acid.
