CID	SMILES	description
137547	C#CCC(=O)O	The molecule is a monocarboxylic acid consisting of acetylene carrying a carboxymethyl group. It is a monocarboxylic acid and a terminal acetylenic compound. It is a conjugate acid of a 3-butynoate.
74603253	CC(C1=CC=C(C=C1)CC(C)(C)O)C(=O)[O-]	The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of 2-hydroxyibuprofen, obtained by deprotonation of the carboxy group; major species at pH 7.3.
11595378	CC/C=C\\C=C\\C(C/C=C\\C/C=C\\C/C=C\\C/C=C\\CCC(=O)O)O	The molecule is a hydroxydocosahexaenoic acid that consists of 4Z,7Z,10Z,13Z,17E,19Z-docosahexaenoic acid bearing an additional 16-hydroxy substituent. It has a role as a metabolite.
151001	C1=CC(=CC=C1C[C@@H](C(=O)O)N)N	The molecule is the L-enantiomer of 4-aminophenylalanine. It is an enantiomer of a 4-amino-D-phenylalanine. It is a tautomer of a 4-amino-L-phenylalanine zwitterion.
446816	CC(C)(C)C1=NN(C(=C1)NC(=O)NC2=CC=C(C=C2)Cl)C	The molecule is a member of the class of phenylureas that is urea which is substituted at position 1 by a 3-tert-butyl-1-methylpyrazol-5-yl group and at position 3 by a p-chlorophenyl group. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor. It is a member of pyrazoles, a member of monochlorobenzenes and a member of phenylureas.
54445	C1CN2C[C@@H]([C@H]([C@@H]([C@H]2[C@H]1O)O)O)O	The molecule is a tetrahydroxyindolizidine alkaloid that consists of octahydroindolizine having four hydroxy substituents located at positions 1, 6, 7 and 8 (the 1S,6S,7R,8R,8aR-diastereomer). It has a role as a metabolite, an anti-HIV-1 agent, an anti-inflammatory agent and an EC 3.2.1.* (glycosidase) inhibitor.
62852	CCCCCCCCO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O	The molecule is an beta-D-glucoside in which the anomeric hydrogen of beta-D-glucopyranose is substituted by an octyl group. It has a role as a plant metabolite.
9543176	C(=C\\C(=O)[O-])\\C(=C/C(=O)[O-])\\C(=O)[O-]	The molecule is trianion of 3-carboxy-cis,cis-muconic acid arising from deprotonation of all three carboxylic acid functions. It is a conjugate base of a 3-carboxy-cis,cis-muconic acid.
29507	CCCCCCCCCCCCCCI	The molecule is an organoiodine compound that is tetradecane substituted by an iodo group at position 1. It has a role as a metabolite.
5281006	C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)SC1)C(=O)O	The molecule is a semisynthetic, second-generation cephalosporin, with prop-1-enyl and (R)-2-amino-2-(4-hydroxyphenyl)acetamido groups at positions 3 and 7, respectively, of the cephem skeleton. It is used to treat bronchitis as well as ear, skin and other bacterial infections. It has a role as an antibacterial drug. It is a cephalosporin and a semisynthetic derivative.
73670	C1=CC=C(C(=C1)C2=NN=C(N=N2)C3=CC=CC=C3Cl)Cl	The molecule is a tetrazine that is 1,2,4,5-tetrazine in which both of the hydrogens have been replaced by o-chlorophenyl groups. It has a role as a mite growth regulator and a tetrazine acaricide. It is an organochlorine acaricide, a member of monochlorobenzenes and a tetrazine. It derives from a hydride of a 1,2,4,5-tetrazine.
15558960	C[C@@H]1C[C@H]2[C@@H]([C@@H](C(=O)O2)C)[C@@H]([C@]3([C@H]1C=CC3=O)C)O	The molecule is a pseudoguaianolide with anti-inflammatory activity isolated from the aerial parts of Inula hupehensis. It has a role as an anti-inflammatory agent and a plant metabolite. It is a gamma-lactone, a cyclic ketone, an organic heterotricyclic compound, a pseudoguaianolide and a secondary alcohol.
69351	CCCCCCCC(=O)OCCC	The molecule is an octanoate ester resulting from the formal condensation of the carboxy group of octanoic acid (caprylic acid) with the hydroxy group of propan-1-ol. It has a role as a metabolite.
10103306	C(CC(=O)N)C(C(=O)O)O	The molecule is a dicarboxylic acid monoamide that is 5-amino-5-oxopentanoic acid carrying a hydroxy group at position 2. It is a metabolite identified in human breast milk. It has a role as a human metabolite. It is a dicarboxylic acid monoamide and a 2-hydroxy monocarboxylic acid. It derives from a glutaramic acid.
43815	C1CNC[C@H]([C@@H]1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4	The molecule is a benzodioxole that consists of piperidine bearing 1,3-benzodioxol-5-yloxy)methyl and 4-fluorophenyl substituents at positions 3 and 4 respectively; the (3S,4R)-diastereomer. Highly potent and selective 5-HT uptake inhibitor that binds with high affinity to the serotonin transporter (Ki = 0.05 nM). Ki values are 1.1, 350 and 1100 nM for inhibition of [3H]-5-HT, [3H]-l-NA and [3H]-DA uptake respectively. Displays minimal affinity for alpha1-, alpha2- or beta-adrenoceptors, 5-HT2A, 5-HT1A, D2 or H1 receptors at concentrations below 1000 nM, however displays weak affinity for muscarinic ACh receptors (Ki = 42 nM). Antidepressant and anxiolytic in vivo. It has a role as an antidepressant, an anxiolytic drug, a serotonin uptake inhibitor, a hepatotoxic agent and a P450 inhibitor. It is a member of piperidines, a member of benzodioxoles, an organofluorine compound and an aromatic ether. It derives from a monofluorobenzene. It is a conjugate base of a paroxetinium(1+).
145712527	CC(C)(C=C)C1=C(C2=CC=CC=C2N1)CC3=CN4CCC[C@H]4C(=O)N3	The molecule is a member of the class of indoles that is 1H-indole substituted by a 3-methylbut-1-en-3-yl group at position 2 and a [(8aS)-1-oxo-1,2,6,7,8,8a-hexahydropyrrolo[1,2-a]pyrazin-3-yl]methyl group at position 3. It is a member of indoles and a pyrrolopyrazine.
25200557	C[C@H](C(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+]	The molecule is the conjugate base of L-gamma-glutamyl-D-alanine arising from deprotonation of both carboxy groups and protonation of the glutamyl amino group; major species at pH 7.3. It is a conjugate base of a L-gamma-glutamyl-D-alanine.
86289483	CC1=CC(=CC(=C1O)O)C[C@@H](C(=O)[O-])[NH3+]	The molecule is an amino acid zwitterion resulting from a transfer of a proton from the carboxy to the amino group of 5-hydroxy-3-methyl-L-tyrosine; major species at pH 7.3. It is a tautomer of a 5-hydroxy-3-methyl-L-tyrosine.
5280612	CCCCCCCC/C=C\\CCCCCCCC(=O)OCC(=O)COP(=O)(O)O	The molecule is a 1-acylglycerone 3-phosphate in which the acyl group is specified as oleoyl. It is a conjugate acid of a 1-oleoylglycerone 3-phosphate(2-).
128505	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)N)O)O	The molecule is an amino disaccharide consisting of alpha- and beta-D-kanosaminyl residues joined by a (1<->1)-linkage. It has a role as an antimicrobial agent and a metabolite. It is a glycosyl glycoside derivative and an amino disaccharide. It is a conjugate base of a 3,3'-neotrehalosadiamine(2+).
5280406	COC1=CC(=CC(=C1O)OC)/C=C/C(=O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O	The molecule is a glucosyl hydroxycinnamic acid that is the cinnamate ester obtained by the formal condensation of the carboxy group of trans-sinapic acid with the anomeric hydroxy group of beta-D-glucose. It has a role as a plant metabolite. It is a glucosyl hydroxycinnamic acid, a dimethoxybenzene, a monosaccharide derivative and a cinnamate ester. It derives from a beta-D-glucose and a trans-sinapic acid.
5460889	CSCC[C@H](C(=O)[O-])N	The molecule is the D-enantiomer of methioninate. It has a role as an Escherichia coli metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a D-methionine. It is an enantiomer of a L-methioninate.
56927880	CC[NH3+].C(=O)(C(F)(F)F)[O-]	The molecule is an organoammonium salt resulting from the mixing of equimolar amounts of trifluoroacetic acid and ethylamine. It contains a trifluoroacetate and an ethylaminium.
93362	CNC(=O)SC1=CC=C(C=C1)OS(=O)(=O)C	The molecule is a monothiocarbamic ester that is phenyl methanesulfonate in which the hydrogen at position 4 is replaced by a (methylcarbamoyl)sulfanediyl group. It is a fungicide used for the treatment of a range of fungal diseases in rice. It is a monothiocarbamic ester and a methanesulfonate ester.
121232727	CC1=C2C=CC=C(C2=C(C3=C(C4=C(C=C13)C(=C(C(=C4O)C(=O)N)O)[O-])O)O)O	The molecule is a phenolate anion that is the conjugate base of 4-hydroxy-6-methylpretetramide, obtained by deprotonation of the 1-hydroxy group. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a 4-hydroxy-6-methylpretetramide.
6366484	CCCCCCC(CCCC)COS(=O)(=O)O	The molecule is an alkyl sulfate that is the mono(2-butyloctyl) ester of sulfuric acid. It has a role as a surfactant. It derives from a 2-butyl-1-octanol. It is a conjugate acid of a 2-butyloctyl sulfate.
53363843	CC1=C(CC[C@]2([C@H]1CCC3=C(C(=CC(=C32)O)C(C)C)OC)C)C(=O)O	The molecule is an abietane diterpenoid with formula C21H28O4, originally isolated from Tripterygium wilfordii. It has a role as a plant metabolite. It is an alpha,beta-unsaturated monocarboxylic acid, an abietane diterpenoid, a carbotricyclic compound, a tricyclic diterpenoid, a member of phenols and a monomethoxybenzene.
6419766	CC1=CC(=NN1)NC2=NC(=NC3=CC=CC=C32)C4=CC=CC=C4	The molecule is a member of the class of aromatic amines that is ammonia with two of the hydrogens replaced by 5-methylpyrazol-3-yl and 2-phenylquinazolin-4-yl groups. It has a role as an EC 2.7.11.26 (tau-protein kinase) inhibitor. It is a member of quinazolines, a member of pyrazoles, a secondary amino compound and an aromatic amine.
25093353	CS(=O)(=O)N1CCC(CC1)NC(=O)NC2=CC=C(C=C2)OC(F)(F)F	The molecule is a phenylurea that is urea substituted by 1-(methylsulfonyl)piperidin-4-yl and 4-(trifluoromethoxy)phenyl groups at positions 1 and 3 respectively. It has a role as an EC 3.3.2.10 (soluble epoxide hydrolase) inhibitor.
179394	C(CP(=O)(O)O)[C@@H](C(=O)O)N	The molecule is a non-proteinogenc L-alpha-amino acid that is L-alpha-aminobutyric acid in which one of the hydrogens of the terminal methyl group has been replaced by a dihydroxy(oxido)-lambda(5)-phosphanyl group. It is a potent and selective agonist for the group III metabotropic glutamate receptors (mGluR4/6/7/8). It has a role as a metabotropic glutamate receptor agonist. It is a non-proteinogenic L-alpha-amino acid and a member of phosphonic acids.
17756117	CC1=CC2=CC(=O)C=C3C2=C(N1)C=C(O3)C	The molecule is an isoquinoline alkaloid that is pyrano[2,3,4-ij]isoquinoline substituted by a hydroxy group at position 8 and methyl groups at positions 2 and 5. It is isolated from the leaves of Cassia siamea and exhibits antiplasmodial activity against Plasmodium falciparum. It has a role as a metabolite and an antimalarial. It is an isoquinoline alkaloid, a member of isoquinolines, a member of phenols, a cyclic ether and an organic heterotricyclic compound.
81466	CC(=C)C(=O)OCCOC	The molecule is a poly(ethylene glycol) compound having a methacrylate group at the alpha-terminus and a methyl group at the omega-terminus.
57412271	CN1CC[C@]23[C@@H]4[C@H]5[C@@H](CC2=O)C(=CCO[C@H]5CC(=O)N4C6=C3C=C(C=C6)O)C1	The molecule is a monoterpenoid indole alkaloid with formula C22H24N2O4, originallly isolated from the seeds of Strychnos nux-vomica. It has a role as a plant metabolite. It is a delta-lactam, a cyclic ketone, a monoterpenoid indole alkaloid, an organic heterohexacyclic compound, a tertiary amino compound and a member of phenols.
6436081	CC/C=C\\C/C=C\\C/C=C\\CCCCCCCCO	The molecule is a long chain fatty primary alcohol that is octadecanol containing three double bonds located at positions 9, 12 and 15. It has a role as an antibacterial agent.
152990	C([C@@H]([C@@H](CO)O)O)[C@@H](C(=O)O)O	The molecule is a hexonic acid that is 6-hydroxyhexanoic acid carrying a hydroxy group at positions 2S, 4S and 5R. It has a role as a human metabolite and a plant metabolite.
5281718	C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O	The molecule is a stilbenoid that is trans-resveratrol substituted at position 3 by a beta-D-glucosyl residue. It has a role as a metabolite, a potassium channel modulator, an anti-arrhythmia drug, a hepatoprotective agent, an antioxidant and a nephroprotective agent. It is a stilbenoid, a polyphenol, a beta-D-glucoside and a monosaccharide derivative. It derives from a trans-resveratrol.
439507	C([C@@H]1[C@H]([C@H]([C@H](C(O1)O)O)O)O)O	The molecule is the D-enantiomer of allopyranose. It has a role as an antioxidant. It is a D-allose and an allopyranose. It is an enantiomer of a L-allopyranose.
25202134	OP(=S)([O-])[S-]	The molecule is a phosphorus oxoanion obtained by selective deprotonation of the SH goup and one of the OH groups of dithiophosphoric acid. It is a phosphorus oxoanion and a divalent inorganic anion. It is a conjugate base of a dithiophosphoric acid.
16736529	CC1=CN=C(C(=C1OC)C)CN2C=NC3=C2N=C(N=C3Cl)N	The molecule is a member of the class of 2-aminopurines that is 2-aminopurine which is substituted by a chlorine at position 6 and by a (4-methoxy-3,5-dimethylpyridin-2-yl)methyl group at position 9. It has a role as a Hsp90 inhibitor and an antineoplastic agent. It is a member of pyridines, a member of 2-aminopurines, an organochlorine compound and an aromatic ether.
45052211	C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O	The molecule is a glycosylfructose consisting of an alpha-D-glucopyranosyl residue joined to D-fructopyranose via a (1->5)-linkage. An isomer of sucrose. It has a role as a sweetening agent.
6437379	C/C(=C/C=C/C1=CC=CC=C1)/C(=C\\OC)/C(=O)OC	The molecule is an enoate ester that is the methyl ester of (2E,3Z,5E)-2-(methoxymethylene)-3-methyl-6-phenylhexa-3,5-dienoic acid. It has a role as a fungal metabolite and an antifungal agent. It is an enoate ester and an enol ether.
36324	CC1=CC(=C(C=C1)N=CN(C)C=NC2=C(C=C(C=C2)C)C)C	The molecule is a tertiary amino compound that is 1,3,5-triazapenta-1,4-diene substituted by a methyl group at position 3 and 2,4-dimethylphenyl groups at positions 1 and 5. It has a role as an acaricide, a xenobiotic, an environmental contaminant and an insecticide. It is a tertiary amino compound and a member of formamidines.
95433	CCC(C)(C(=O)O)O	The molecule is a branched-chain fatty acid that is 2-methylbutyric acid substituted at C-2 by a hydroxy group. It has a role as a metabolite. It is a 2-hydroxy fatty acid and a branched-chain fatty acid. It derives from a 2-methylbutyric acid.
1794427	C1[C@H]([C@H]([C@@H](C[C@@]1(C(=O)O)O)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)O)O	The molecule is a cinnamate ester obtained by formal condensation of the carboxy group of trans-caffeic acid with the 3-hydroxy group of quinic acid. It is an intermediate metabolite in the biosynthesis of lignin. It has a role as a plant metabolite and a food component. It is a cinnamate ester and a tannin. It derives from a (-)-quinic acid and a trans-caffeic acid. It is a conjugate acid of a chlorogenate.
14475218	CC(C)NC(=O)NS(=O)(=O)C1=C(C=CN=C1)NC2=CC=CC(=C2)C(=O)O	The molecule is a monocarboxylic acid resulting from the replacement of the 3'-methyl group of the phenyl ring of torasemide by a carboxy group. It is a metabolite of torasemide. It has a role as a human xenobiotic metabolite, a drug metabolite and a human urinary metabolite. It is a secondary amino compound, an aminopyridine, a N-sulfonylurea, a member of benzoic acids and a monocarboxylic acid. It derives from a torasemide.
135418940	C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F	The molecule is a thiopyranopyrimidine in which a 7,8-dihydro-5H-thiopyrano[4,3-d]pyrimidine skeleton is substituted at C-4 by a hydroxy group and at C-2 by a para-(trifluoromethyl)phenyl group. It has a role as a tankyrase inhibitor. It is a thiopyranopyrimidine and a member of (trifluoromethyl)benzenes.
7955	C1(=NC(=NC(=N1)N)N)N	The molecule is a trimer of cyanamide, with a 1,3,5-triazine skeleton. It has a role as a xenobiotic metabolite. It derives from a cyanamide. It is a conjugate base of a melamine(1+).
6438678	COC(=O)/C=C/C(=O)NC[C@@H](C(=O)O)N	The molecule is a monocarboxylic acid amide obtained by the formal condensation of the terminal amino group of 3-amino-L-alanine with the carboxy group of (2E)-4-methoxy-4-oxobut-2-enoic acid. It has a role as a metabolite. It is an enoate ester, a monocarboxylic acid amide and a methyl ester. It derives from a 3-amino-L-alanine.
11428	CCC(CC)O	The molecule is a secondary alcohol that is pentane substituted at position 3 by a hydroxy group. It has a role as a pheromone and a biomarker. It is a secondary alcohol and a pentanol. It derives from a hydride of a pentane.
9796904	CN1CC2CC3=CC(C4C=C(CCC4=O)CC1CN2)C(=O)CC3	The molecule is an alkaloid comprising of a piperazine and cyclohexenone ring systems. Isolated from Penicillium herquei, it exhibits inhibitory activity against platelet aggregation. It has a role as a platelet aggregation inhibitor and a Penicillium metabolite. It is an alkaloid and a cyclic ketone.
