CID	SMILES	description
135512673	CC1C=CC=C(C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C=NN5CCN(CC5)C)C	The molecule is a macrocyclic antibiotic with major activity against mycobacteria, commonly used in combination with other agents as therapy of tuberculosis. Rifampin is associated with transient and asymptomatic elevations in serum aminotransferase and bilirubin levels and is a well known cause of clinically apparent, acute liver disease that can be severe and even fatal. The molecule is a semisynthetic derivative of rifamycin with broad antibacterial activity. Rifampin inhibits DNA-dependent RNA polymerase in susceptible bacteria and is often used in combination with other antibiotics for various infections including tuberculosis. The molecule is an antibacterial prescription medicine approved by the U.S. Food and Drug Administration (FDA) for the treatment of tuberculosis (TB). Rifampin is also FDA-approved to treat people who carry Neisseria meningitidis bacteria but have no symptoms of disease. Treatment with rifampin eliminates the bacteria from their noses and throats. This use of rifampin can prevent the spread of meningitis and other meningococcal diseases caused by Neisseria meningitidis bacteria. TB can be an opportunistic infection (OI) of HIV.  
5282709	CCCC/C=C/C(=O)O	The molecule is a heptenoic acid with the double bond at position 2. It is a heptenoic acid and an alpha,beta-unsaturated monocarboxylic acid.  
5283080	CCCCC[C@@H](CC[C@H]1[C@@H](C[C@@H]([C@@H]1C/C=C\CCCC(=O)O)O)O)O	The molecule is a prostaglandins Falpha that is prost-5-en-1-oic acid substituted by hydroxy groups at positions 9, 11 and 15. It has a role as a rat metabolite. It is a prostaglandins Falpha and a hydroxy monocarboxylic acid. It is functionally related to a prostaglandin F2alpha. It is a conjugate acid of a 13,14-dihydroprostaglandin F2alpha(1-).  
440211	[C@@H]1([C@@H]([C@@H]([C@@H]([C@H]([C@@H]1O)OP(=O)(O)O)OP(=O)(O)O)O)O)O	The molecule is a myo-inositol bisphosphate. It has a role as a mouse metabolite and a human metabolite. It is a conjugate acid of a 1D-myo-inositol 3,4-biphosphate(4-). The molecule is a natural product found in Homo sapiens with data available.  
54694272	C1=CC(=C(C=C1C(=O)O)N)[O-]	The molecule is the conjugate base of 3-amino-4-hydroxybenzoic acid; major species at pH 7.3. It is a monohydroxybenzoate and an aromatic amino-acid anion. It is a conjugate base of a 3-amino-4-hydroxybenzoic acid.  
16061039	C1C(O1)C(=O)CCCCC[C@H](C(=O)O)N	The molecule is a D-alpha-amino acid. The molecule is the epoxy containing amino acid of HC toxin, a histone deacetylase inhibitor.  
31411	CN1CCC2=CC3=C(C(=C2[C@@H]1[C@H]4C5=C(C(=C(C=C5)OC)OC)C(=O)O4)OC)OCO3	The molecule is a member of isoquinolines. The molecule is a natural product found in Corydalis heterocarpa var. japonica, Corydalis ochotensis, and Corydalis ophiocarpa with data available.  
53344597	C[C@@H](CC1=CC(=C(C=C1)O)OC)[C@H](C)CC2=CC(=C(C(=C2)OC)O)O	The molecule is a lignan that is 2,3-dimethylbutane substituted by a 4-hydroxy-3-methoxyphenyl group a position 4 and a 3,4-dihydroxy-5-methoxyphenyl group at position 1. It has been isolated from the bark of Machilus robusta. It has a role as a plant metabolite. It is a lignan, a member of catechols and a member of guaiacols. The molecule is a natural product found in Machilus robusta with data available.  
132282433	C[C@H]1[C@@H](C[C@H]([C@@H](O1)O[C@H](C)CCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O)O)O)O)O	The molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of ascr#21. It is functionally related to an ascr#21. It is a conjugate acid of an ascr#21-CoA(4-).  
44229191	CC(=CCC/C(=C/CC/C(=C/CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\COP(=O)(O)OC1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)/C)/C)/C)/C)/C)/C)/C)/C)/C)/C)C	The molecule is a polyprenyl glycosyl phosphate in which the glycosyl moiety is D-mannosyl and the polyprenyl group is di-trans,poly-cis-undecaprenyl. It is a polyprenyl glycosyl phosphate and a mannose phosphate. It is a conjugate acid of a D-mannosyl ditrans,polycis-undecaprenyl phosphate(1-).  
11491431	COC1=C(C=C(C2=C1OC(CC2=O)C3=CC=CC=C3)O)O	The molecule is a member of flavonoids and an ether. The molecule is a natural product found in Prunus cerasus, Tetracera sarmentosa, and other organisms with data available.  
25244267	C(C(C(=O)C(=O)[O-])C(=O)[O-])C(=O)[O-]	The molecule is a tricarboxylic acid trianion that is the conjugate base of oxalosuccinic acid. It has a role as a fundamental metabolite. It is a conjugate base of an oxalosuccinic acid.  
5460986	CCCCCCCCCC/C=C/CCCCCCCC(=O)[O-]	The molecule is an unsaturated fatty acid anion that is the conjugate base of gadelaidic acid, arising from deprotonation of the carboxy group. It is an unsaturated fatty acid anion, an icosanoid anion and a long-chain fatty acid anion. It is a conjugate base of a gadelaidic acid.  
5364448	CCCCC/C=C/C	The molecule is an octene that is octane containing one double bond at position 2. It has a role as a mammalian metabolite and a human metabolite. It is an octene and a volatile organic compound.  
157313	C1C2C3=CC=CC=C3CC4=CC=CC=C4N2C(=N1)N.Cl	The molecule is an histamine H1 receptor antagonist without sedative activity. Epinastine hydrochloride blocks the histamine H1 receptor and inhibits the release of histamine from mast cells. This prevents the typical allergic symptoms that are caused by histamine activity on capillaries, skin, mucous membranes, and on gastrointestinal and bronchial smooth muscles. Typical histamine activities include vasodilation, bronchoconstriction, increased vascular permeability, pain, itching, and spasmodic contractions of gastrointestinal smooth muscles. Epinastine also has affinity for the histamine H2, 5-HT2, and the alpha-1, alpha-2 adrenergic receptors.  
10531760	C1[C@@H]([C@H]([C@@H](O[C@@]1(C(=O)O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=NC3=O)N)O)O)[C@@H]([C@@H](CO)O)O)O)O	The molecule is a CMP-sugar having 3-deoxy-D-glycero-beta-D-galacto-nonulosonic acid as the sugar component. It has a role as a bacterial metabolite. It is functionally related to a 3-deoxy-D-glycero-beta-D-galacto-nonulosonic acid. It is a conjugate acid of a CMP-3-deoxy-D-glycero-beta-D-galacto-nonulosonate(2-).  
18419979	C1=C(C=C(C=C1O)I)[N+](=O)[O-]	The molecule is phenol substituted with iodo and nitro groups at the 3 and 5 positions respectively. It is an organoiodine compound and a member of 3-nitrophenols.  
85806015	COC1=C(C(=C(C(=C1)CCC2=CC=CC=C2)O)O)OC	The molecule is a stilbenoid. The molecule is a natural product found in Dioscorea floribunda, Dioscorea composita, and other organisms with data available.  
46173875	CSCCCCCCC(=NOS(=O)(=O)O)S[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O	The molecule is a glucosinolate. The molecule is a natural product found in Arabidopsis thaliana and Apis cerana with data available.  
11801433	C/C=C(\C)/C(=O)O[C@@H]1[C@@]2([C@@H]3[C@@]4(O3)[C@H](CC[C@@]5([C@H]4CC(=O)O[C@H]5C6=COC=C6)C)[C@@](C2=O)([C@H](C1(C)C)CC(=O)OC)C)O	The molecule is a limonoid. It has a role as a metabolite. The molecule is a natural product found in Heynea trijuga, Ruagea glabra, and other organisms with data available.  
129873	CC(C(C1=CC=C(C=C1)Cl)C2=CC=CC=C2Cl)(Cl)Cl	The molecule is under investigation for the treatment of Adenocarcinoma, Oropharyngeal Neoplasms, Nasopharyngeal Carcinoma, Non-small Cell Lung Cancer, and Stage IV Non-small Cell Lung Cancer, among others. Mitometh has been investigated for the treatment of Lung Neoplasms, Untreated Childhood Medulloblastoma, and Untreated Childhood Supratentorial Primitive Neuroectodermal Tumor.  
52921651	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@@H]3[C@H]([C@H](O[C@@H]([C@@H]3O)CO)O)NC(=O)C)CO)O)O)OC)O)O	The molecule is an amino trisaccharide consisting of a 2-O-methyl-L-fucosyl residue at the non-reducing end linked (1->2) to an beta-D-galactosyl residue which is in turn linked (1->3) to an N-acetyl-alpha-D-galactosamine.  
121225555	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@@H]([C@H]([C@@H](O[C@@H]2C(=O)[O-])O[C@@H]3[C@H]([C@@H](O[C@@H]([C@H]3O)CO)O)NC(=O)C)O)O)CO)O)O	The molecule is a carbohydrate acid derivative anion obtained by deprotonation of the carboxy groups of N-acetyl-beta-D-glucosaminyl-(1->4)-[hyaluronic acid]; major species at pH 7.3. It is a carbohydrate acid derivative anion and a polyanionic polymer. It is functionally related to a hyaluronate.  
442711	COC1=CC=CC(=C1)CCC2=CC(=CC(=C2)OC)O	The molecule is a stilbenoid. The molecule is a natural product found in Coelogyne ovalis, Pleione bulbocodioides, and other organisms with data available.  
10173103	C1=CC(=C(C2=C1NC=C2O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)Cl)Br	The molecule is an indolyl carbohydrate that is the alpha-D-galactoside of indoxyl in which the indole moiety is substituted at positions 4 and 5 by chlorine and bromine, respectively. It is an organobromine compound, an organochlorine compound, an indolyl carbohydrate, a D-aldohexose derivative and an alpha-D-galactoside. It is functionally related to an indoxyl.  
604	C(C(C(C(C(C(=O)O)O)O)O)O)O	The molecule is a carbonyl compound. The molecule is a natural product found in Penicillium expansum and Homo sapiens with data available.  
5461058	CC(C(=O)O)C(=O)[O-]	The molecule is a dicarboxylic acid monoanion resulting from the removal of a proton from one of the carboxylic acid groups of methylmalonic acid. It has a role as a human metabolite. It is a conjugate base of a methylmalonic acid. It is a conjugate acid of a methylmalonate(2-).  
50986257	CCC1=C(NC(=C1C)CC2C(=C(C(=O)N2)C)C=C)CC3=C(C4=C(N3)/C(=C\5/[C@H]([C@@H]([C@H](N5)C(=O)O)C)CCC(=O)O)/CC4=O)C	The molecule is a member of the class of bilenes that is 1,2,3,21-tetrahydro-5,7-ethanobilene-a-19(16H),5(2)-dione which is substituted at positions 2, 8, 13 and 18 by methyl groups and at positions 1, 3, 12 and 17 by carboxy, 2-carboxyethyl, ethyl and vinyl groups, respectively (the 1S,2S,3S diastereoisomer). It has a role as a luciferin. It is a member of bilenes, an oxo dicarboxylic acid, an amino dicarboxylic acid and a non-proteinogenic L-alpha-amino acid. It is a conjugate acid of a dinoflagellate luciferin(1-).  
5281867	C1[C@@H](/C(=C\C2=CC3=C(C=C2)OCO3)/C(=O)O1)CC4=CC5=C(C=C4)OCO5	The molecule is a lignan that is dihydrofuran-2(3H)-one (gamma-butyrolactone) substituted by a 1,3-benzodioxol-5-ylmethylidene group at position 3 and a 1,3-benzodioxol-5-ylmethyl group at position 4 (the 3E,4R-isomer). It exhibits antiviral activity against SARS-CoV-2. It has a role as a T-cell proliferation inhibitor, an anti-inflammatory agent, a plant metabolite, an EC 3.4.22.69 (SARS coronavirus main proteinase) inhibitor and an anticoronaviral agent. It is a member of benzodioxoles, a lignan and a gamma-lactone.  
5477073	CCN1/C(=C/C(=C/C2=[N+](C3=C(S2)C=CC4=CC=CC=C43)CC)/C)/SC5=C1C6=CC=CC=C6C=C5	The molecule is a symmetrical C3 cyanine dye having 1-ethylnaphtho[1,2-d][1,3]thiazol-2-yl groups at each end. It has a role as a fluorochrome. It is a cyanine dye and an organic cation.  
160531	C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CC=C4[C@@]3(CCC(=O)C4)C	The molecule is an androstanoid that is androst-5-ene bearing two oxo substituents at positions 3 and 17. It is an androstanoid, a 3-oxo-Delta(5)-steroid and a 17-oxo steroid. The molecule is a prohormone of testosterone. In the United States, the Controlled Substance Act is inclusive to anabolic steroids and their precursors. Thus 5-androstenedione is a controlled substance, and its use in athletes is prohibited by The World Anti-Doping Agency. Apart from the positioning of a carbon-carbon double bond, its structure is similar to [4-androstenedione], which is a prohormone which is naturally produced in the body by the adrenal glands and gonads, and acts as precursor to testosterone, as well as estrone and estradiol.  
134264	CN(C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)O)O	The molecule is a glycoside comprising beta-lactose having a p-(p-dimethylaminophenylazo)phenyl group at the 1-position. It has a role as a dye. It is a glycoside, a monoazo compound and a disaccharide derivative.  
46174032	C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CN)O)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)O)N	The molecule is a glycoside phosphate that is ribostamycin (vistamycin) in which the ribofuranosyl residue is substituted at position 5 by a phosphate group. It is an amino cyclitol glycoside and a glycoside phosphate. It is functionally related to a ribostamycin. It is a conjugate base of a 5''-phosphoribostamycin(2+).  
122391255	CC1([C@@H](N[C@H](S1)[C@@H](C(=O)O)NC(=O)[C@@H](C2=CC=C(C=C2)O)N)C(=O)[O-])C	The molecule is a thiazolidinemonocarboxylate anion resulting from proton loss from the carboxy group located on the beta-lactam ring of amoxicilloic acid. It is a conjugate base of an amoxicilloic acid.  
70688952	C1=NC2=C(N1CCC(CO)CO)N=C(N=C2[O-])N.[Na+]	The molecule is the sodium salt form of penciclovir, a synthetic acyclic guanine derivative with antiviral activity, mainly used to treat infections from herpes simplex virus (HSV) types 1 and 2. In HSV infected cells, penciclovir is phosphorylated by viral thymidine kinase and subsequently converted by cellular kinases into the active metabolite, penciclovir triphosphate, which competitively inhibits viral HSV polymerase by blocking deoxyguanosine triphosphate substrate binding. As a result, herpes viral DNA synthesis and replication are selectively inhibited.  
91861230	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	The molecule is a glycosylgalactose consisting of beta-D-glucopyranose and D-galactopyranose residues joined in sequence by a (1->4) glycosidic bond. It is functionally related to a beta-D-glucose and a beta-D-galactose.  
76966299	[H+].CC(C)(C(=O)[O-])O/N=C(/C1=CSC(=N1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-].Cl.Cl	The molecule is the dihydrochloride salt form of ceftazidime, a third-generation, beta-lactam, cephalosporin antibiotic with a wide range of activity against Gram-negative bacteria.  
90657746	C[C@H](CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O)[C@H]4CC[C@@H]5[C@@]4(CC[C@H]6[C@H]5CCC7=CC(=O)CC[C@]67C)C	The molecule is an acyl-CoA(4-) oxoanion arising from deprotonation of the phosphate and diphosphate OH groups of 3-oxochol-4-en-24-oyl-CoA; major species at pH 7.3. It is a conjugate base of a 3-oxochol-4-en-24-oyl-CoA.  
124870720	CC[C@H](C)[C@@H]1[C@H](CC[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C	The molecule is an antiinfective agent with activity against several parasitic nematodes and scabies and is the treatment of choice for onchocerciasis (river blindness). It is typically given as one or two oral doses. Ivermectin therapy has been associated with minor, self-limiting serum aminotransferase elevations and very rare instances of clinically apparent liver injury. The molecule is an orally bioavailable macrocyclic lactone derived from Streptomyces avermitilis, with antiparasitic and potential anti-viral activities. Upon administration, ivermectin exerts its anthelmintic effect through binding and activating glutamate-gated chloride channels (GluCls) expressed on nematode neurons and pharyngeal muscle cells. This causes increased permeability of chloride ions, causing a state of hyperpolarization and results in the paralysis and death of the parasite. Ivermectin may exerts its antiviral effect, including its potential activity against severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2), by binding to the importin (IMP) alpha/beta1 heterodimer, which is responsible for the nuclear import of viral proteins such as the integrase (IN) protein. This inhibits nuclear import of host and viral proteins and may inhibit viral replication.  
71464671	C[C@@H](C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N1CCC[C@H]1C(=O)O)N	The molecule is a tetrapeptide composed of L-alanyl, L-asparagyl, L-aspartyl, and L-proline residues joined in sequence. It has a role as a metabolite. It is functionally related to a L-alanine, a L-asparagine, a L-aspartic acid and a L-proline. The molecule is a natural product found in Trypanosoma brucei with data available.  
137091916	C[C@H]1/C=C/C=C(\C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/C([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C=N/N5CCN(CC5)C6CCCC6)/C	The molecule is a rifamycin antibiotic that is similar in structure and activity to rifampin and rifabutin and that is used in combination with other agents as therapy of tuberculosis, particularly in once or twice weekly regimens. Rifapentine is associated with transient and asymptomatic elevations in serum aminotransferase and is a likely cause of clinically apparent acute liver injury.  
81964	CCCCC(=O)OCCC1=CC=CC=C1	The molecule is a fatty acid ester obtained by the formal condensation of 2-phenylethanol with valeric acid. It is functionally related to a valeric acid and a 2-phenylethanol. The molecule is a natural product found in Rhanterium epapposum and Stevia rebaudiana with data available.  
