CID	SMILES	description
187	CC(=O)OCC[N+](C)(C)C	The molecule is actylcholine is an ester of acetic acid and choline, which acts as a neurotransmitter. It has a role as a vasodilator agent, a muscarinic agonist, a hormone, a human metabolite, a mouse metabolite and a neurotransmitter. It is an acetate ester and an acylcholine. The molecule is the major transmitter at neuromuscular junctions, autonomic ganglia, parasympathetic effector junctions, a subset of sympathetic effector junctions, and at many sites in the central nervous system. It is generally not used as an administered drug because it is broken down very rapidly by cholinesterases, but it is useful in some ophthalmological applications. The molecule is a Cholinergic Receptor Agonist. The mechanism of action of acetylcholine is as a Cholinergic Agonist. The molecule is a natural product found in Elettaria cardamomum, Piper nigrum, and other organisms with data available. A neurotransmitter found at neuromuscular junctions, autonomic ganglia, parasympathetic effector junctions, a subset of sympathetic effector junctions, and at many sites in the central nervous system.  
91666430	CCCCCCCCCCCC(=O)NCCOP(=O)([O-])OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC	The molecule is an N-acylphosphatidylethanolamine(1-) in which the N-acyl group is specified as lauroyl (dodecanoyl) while the phosphatidyl acyl groups are both specified as oleoyl (9Z-octadecenoyl); major species at pH 7.3. It is a conjugate base of a N-lauroyl-1,2-dioleoyl-sn-glycero-3-phosphoethanolamine.  
12029799	C1C=NN=C1	The molecule is a pyrazole. It is a conjugate acid of a 4H-pyrazol-4-ide. It is a tautomer of a 3H-pyrazole and a 1H-pyrazole.  
7962	CC1CCCCC1	Methylcyclohexane appears as a clear colorless liquid with a petroleum-like odor. Flash point 25 °F. Less dense than water and insoluble in water. Vapors heavier than air. The molecule is a cycloalkane that is cyclohexane substituted by a single methyl group. It has a role as an aprotic solvent, a plant metabolite and a human metabolite. It is a cycloalkane and a volatile organic compound. It derives from a hydride of a cyclohexane. The molecule is a natural product found in Acca sellowiana, Carica papaya, and other organisms with data available.  
53466545	C/C=C(\C)/C(=O)OC[C@@]12[C@H](CCC[C@@]1(COC(=O)C)O)[C@@]([C@@H](C[C@@H]2O)C)(C)CCC3=CC(=O)OC3	The molecule is a diterpene lactone isolated from the whole plant Ajuga ciliata. It has a role as a plant metabolite. It is a diterpene lactone, a carbobicyclic compound, a butenolide, an acetate ester, an enoate ester and a diol. It is functionally related to a tiglic acid. The molecule is a natural product found in Ajuga ciliata with data available.  
23635314	C1COCCN1CCOC2=CC=C(C=C2)C3=CN=C(C=C3)CC(=O)NCC4=CC=CC=C4	The molecule is a dual inhibitor of Src Kinase and tubulin. On December 14, 2020, tirbanibulin was approved by the FDA for the topical treatment of actinic keratosis on the face or scalp. It is marketed under the brand name Klisyri. Actinic keratosis is a chronic condition characterized by lesions, which can potentially transform into invasive squamous cell carcinoma with a risk of 1% over 10 years. Tirbanibulin blocks the molecular pathways that promote the proliferation, survival, and metastasis of malignant cells. Tirbanibulin exhibits antitumour effects in vitro and in vivo and has been investigated for its antitumor efficacy in the management of various cancers, such as prostate cancer and breast cancer.  
9154	C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4	Fluoranthene appears as light yellow fine crystals. (NTP, 1992) The molecule is an ortho- and peri-fused polycyclic arene consisting of a naphthalene and benzene unit connected by a five-membered ring. The molecule is a natural product found in Pinellia ternata and Elsholtzia ciliata with data available. The molecule is one of over 100 different polycyclic aromatic hydrocarbons (PAHs). PAHs are are formed during the incomplete burning of organic substances, such as fossil fuels. They are usually found as a mixture containing two or more of these compounds. (L10)  
146014734	CC1=C(C(=C(C(=C1Cl)[O-])C/C=C(\C)/CC/C=C(\C)/[C@@H]2C[C@@H](C(O2)(C)C)O)O)C=O	The molecule is a phenolate anion resulting from the deprotonation of the hydroxy group that is para- to the aldehyde group of ascofuranol. The major species at pH 7.3. It is a conjugate base of an ascofuranol.  
24848375	C[NH+](C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F	The molecule is an ammonium ion resulting from the protonation of the tertiary amino group of 1-[3-(dimethylamino)propyl]-1-(4-fluorophenyl)-1,3-dihydro-2-benzofuran-5-carbonitrile. It is a conjugate acid of a 1-[3-(dimethylamino)propyl]-1-(4-fluorophenyl)-1,3-dihydro-2-benzofuran-5-carbonitrile.  
86310902	CC1=CN(C(=O)NC1=O)[C@H]2CC[C@H](O2)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-]	The molecule is a 2',3'-dideoxyribonucleoside triphosphate oxoanion obtained from 2',3'-dideoxythymidine triphosphate by deprotonation of three of the four free triphosphate OH groups; major species at pH 7.3. It is a conjugate base of a ddTTP.  
442113	C[C@@]12CCO[C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C	The molecule is a member of indoles. The molecule is a natural product found in Physostigma venenosum with data available.  
10181133	C[C@H](/C=C/[C@H](C)C(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=C[C@H]([C@@]4([C@@]3(CC[C@@H](C4)O)C)O)O)C	The molecule is an ergostanoid that is (22E)-ergosta-7,22-diene substituted by hydroxy groups at positions 3, 5 and 6 (the 3beta,5alpha,6beta stereoisomer). It has been isolated from the fungus, Xylaria species. It has a role as an Aspergillus metabolite. It is a 3beta-hydroxy steroid, a 5alpha-hydroxy steroid, a 6beta-hydroxy steroid and an ergostanoid. The molecule is a natural product found in Aspergillus awamori, Azadirachta indica, and other organisms with data available.  
10459657	CC(=CCC1=C2C(=CC3=C1O[C@@H](CC3=O)C4=C(C(=CC(=C4O)O)C5=C(C=C(C=C5)O)O)O)C=CC(O2)(C)C)C	The molecule is an extended flavonoid that consists of (2S)-flavanone substituted by hydroxy groups at positions 2', 3', and 6', a 2,4-dihyroxyphenyl group at position 5', a prenyl group at position 8 and a gem-dimethylpyran ring fused across positions 6 and 7. It has a role as a metabolite. It is a trihydroxyflavanone, an extended flavonoid, a member of resorcinols and a pyranochromane.  
158980	CS(=O)CC[C@@H](C(=O)O)N	The molecule is a methionine S-oxide. It has a role as an Escherichia coli metabolite. The molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655).  
5355130	CCCCC(CC)COC(=O)/C=C/C1=CC=C(C=C1)OC	The molecule is a colorless to pale yellow viscous liquid. (NTP, 1992) The molecule is a cinnamate ester. The molecule is a cinnamate ester and common ingredient in sunscreen and other skin care products to minimize DNA photodamage. It was originally developed in 1950's as an organic UV-B filter that absorbs UV-B rays from sun. It is often combined with nanoparticles or other water-resistant liposomes in formulations to increase the localization at the epidermis and decrease the risk of percutaneous absorption. Its use in pharmaceutical and cosmetic formulations is approved by FDA.  
121948	C[C@H](CC[C@@H](C(C)C)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C	The molecule is a 24-hydroxycholesterol that has S configuration at position 24. It is the major metabolic breakdown product of cholesterol in the brain. It has a role as a mouse metabolite, a biomarker and a human blood serum metabolite. The molecule is a natural product found in Homo sapiens with data available.  
71587734	C1CC[C@H]2[C@H](C1)NCCN[C@H]3CCCC[C@@H]3NCC4=CC=CC(=N4)CN2.[Cl-].[Cl-].[Mn+2]	The molecule is a highly-selective small molecule mimetic of superoxide dismutase (SOD) being investigated for the reduction of radiation-induced severe oral mucositis. This drug has potential application for radiation-induced esophagitis and oral mucositis, in addition to being currently tested against COVID-19. The molecule is a mimetic of the enzyme superoxide dismutase (SOD) that may potentially be used to reduce oral mucositis and esophagitis associated with radiation therapy and chemoradiotherapy. Upon administration, avasopasem manganese may mimic native SODs and catalyze the formation of molecular oxygen and hydrogen peroxide from the burst of superoxide anion present in the irradiated tissues upon radiation and/or induced by chemotherapy. This may decrease the damage of radiation and/or chemotherapy to normal tissues.  
5283932	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CCC(=O)C4)C)O)C	The molecule is a 3-oxo steroid that is chenodeoxycholic acid in which the hydroxy group at position 3 has undergone formal oxidation to the corresponding ketone. It has a role as a human metabolite. It is a bile acid, a monohydroxy-5beta-cholanic acid, a 7alpha-hydroxy steroid and a 3-oxo-5beta-steroid. It is a conjugate acid of a 7alpha-hydroxy-3-oxo-5beta-cholan-24-oate.  
135398632	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O)O)N=C(NC2=O)N	The molecule is a nucleoside triphosphate(4-) obtained by global deprotonation of the triphosphate OH groups of GTP; major species present at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a GTP(3-).  
5353975	C1CN(CCN1C=O)C2=CC=C(C=C2)/C=C/3\C4=CC=CC=C4NC3=O	The molecule is a substance that inhibits the tyrosine kinase activity of fibroblast growth factor receptor 1, tyrosine phosphorylation of the PDGF receptor and the insulin receptor. (NCI)  
16666	C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C	The molecule is a white crystalline solid with a peppermint odor and taste. (NTP, 1992) The molecule is a p-menthan-3-ol which has (1R,2S,5R)-stereochemistry. It is the most common naturally occurring enantiomer. It has a role as an antipruritic drug, an antitussive and an antispasmodic drug. It is an enantiomer of a (+)-menthol. The molecule is a covalent organic compound made synthetically or obtained from peppermint or other mint oils. Forming clear or white waxy, crystalline substance, menthol is typically solid at room temperature. (-)-Menthol is the naturally-occurring and main form of menthol, and is assigned the (1R,2S,5R) configuration. Menthol mediates anesthetic properties and anti-irritating properties locally, thus it is widely used to relieve minor throat irritations. The molecule is a natural product found in Punica granatum, Mentha arvensis, and other organisms with data available. The molecule is a levo isomer of menthol, an organic compound made synthetically or obtained from peppermint or mint oils with flavoring and local anesthetic properties. When added to pharmaceuticals and foods, menthol functions as a fortifier for peppermint flavors. It also has a counterirritant effect on skin and mucous membranes, thereby producing a local analgesic or anesthetic effect. The molecule is an alcohol produced from mint oils or prepared synthetically. Menthol is a covalent organic compound made synthetically or obtained from peppermint or other mint oils. It is a waxy, crystalline substance, clear or white in color, which is solid at room temperature and melts slightly above. The main form of menthol occurring in nature is (-)-menthol, which is assigned the (1R,2S,5R) configuration. Menthol has local anesthetic and counterirritant qualities, and it is widely used to relieve minor throat irritation.  
11339376	COCCOCCOCCOCCOCCOCCOCCOCCOCCO	The molecule is nonaethylene glycol in which one of the hydroxy groups is substituted by methoxy. It is functionally related to a nonaethylene glycol.  
20058	CC(=O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=CC(=O)NC2=O)OC(=O)C)OC(=O)C	The molecule is an acetate ester that is uracil in which the three hydroxy hydrogens are replaced by acetate group. A prodrug for uridine, it is used for the treatment of hereditary orotic aciduria and for management of fluorouracil toxicity. It has a role as a prodrug, a neuroprotective agent and an orphan drug. It is a member of uridines and an acetate ester. The molecule is an orally active prodrug of the naturally occurring nucleoside uridine. It is used for the treatment of hereditary orotic aciduria (Xuriden), or for the emergency treatment of fluorouracil or capecitabine overdose or toxicity (Vistogard).  It is provided in the prodrug form as uridine triacetate as this form delivers 4- to 6-fold more uridine into the systemic circulation compared to equimolar doses of uridine itself.   When used for the treatment or prevention of toxicity associated with fluorouracil and other antimetabolites, uridine triacetate is utilized for its ability to compete with 5-fluorouracil (5-FU) metabolites for incorporation into the genetic material of non-cancerous cells. It reduces toxicity and cell-death associated with two cytotoxic intermediates: 5-fluoro-2'-deoxyuridine-5'-monophosphate (FdUMP) and 5-fluorouridine triphosphate (FUTP). Normally, FdUMP inhibits thymidylate synthase required for thymidine synthesis and DNA replication and repair while FUTP incorporates into RNA resulting in defective strands. As a result, these metabolites are associated with various unpleasant side effects such as neutropenia, mucositis, diarrhea, and hand–foot syndrome. Like many other neoplastic agents, these side effects limit the doses of 5-FU that can be administered, which also affects the efficacy for treatment. By pre-administering with uridine (as the prodrug uridine triacetate), higher doses of 5-FU can be given allowing for improved efficacy and a reduction in toxic side effects. It can also be used as a rescue therapy if severe side effects present within 96 hours after initiation of therapy.   Uridine triacetate is also used for the treatment of hereditary orotic aciduria, also known as uridine monophosphate synthase deficiency. This rare congenital autosomal recessive disorder of pyrimidine metabolism is caused by a defect in uridine monophosphate synthase (UMPS), a bifunctional enzyme that catalyzes the final two steps of the de novo pyrimidine biosynthetic pathway. As a result of UMPS deficiency, patients experience a  systemic deficiency of pyrimidine nucleotides, accounting for most symptoms of the disease. Additionally, orotic acid from the de novo pyrimidine pathway that cannot be converted to UMP is excreted in the urine, accounting for the common name of the disorder, orotic aciduria. Furthermore, orotic acid crystals in the urine can cause episodes of obstructive uropathy. When administered as the prodrug uridine triacetate, uridine can be used by essentially all cells to make uridine nucleotides, which compensates for the genetic deficiency in synthesis in patients with hereditary orotic aciduria. When intracellular uridine nucleotides are restored into the normal range, overproduction of orotic acid is reduced by feedback inhibition, so that urinary excretion of orotic acid is also reduced. The molecule is a synthetic uridine pro-drug that is converted to uridine in vivo. Uridine, a pyrimidine nucleotide, has been used in a variety of diseases including depressive disorders and inherited myopathies. (NCI04)  
7765	CCOC(C)OCC	Acetal appears as a clear colorless liquid with a pleasant odor. Boiling point 103-104 °C. Flash point -5 °F. Density 0.831 g / cm3. Slightly soluble in water. Vapors heavier than air. Moderately toxic and narcotic in high concentrations. The molecule is an acetal. The molecule is a natural product found in Psidium salutare, Dictyota, and other organisms with data available. The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.  
6572701	CCC1=C[C@H]2C[C@]3([C@@H]1[NH+](C2)CCC4=C3NC5=CC=CC=C45)C(=O)OC	The molecule is an ammonium ion resulting from thr protonation of the tertiary amino group of catharanthine. It is a conjugate acid of a catharanthine.  
16727447	CC1=C(C(=O)C[C@]2([C@H]1C[C@@H]3[C@]45[C@@H]2[C@H]([C@H]([C@@]([C@@H]4[C@H](C(=O)O3)OC(=O)/C=C(\C)/C(C)C)(OC5)C(=O)OC)O)O)C)O	The molecule is a triterpene quassinoid antineoplastic antibiotic isolated from the plant Brucea antidysenterica.  Bruceantin inhibits the peptidyl transferase elongation reaction, resulting in decreased protein and DNA synthesis.  Bruceantin also has antiamoebic and antimalarial activity. (NCI04)  
5556	CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl	The molecule is a triazolobenzodiazepine. It has a role as a sedative. The molecule is a Schedule IV drug under the Convention on Psychotropic Substances. The molecule is a Benzodiazepine. The molecule is an orally available benzodiazepine used predominantly for therapy of insomnia. As with most benzodiazepines, triazolam therapy has not been associated with serum aminotransferase or alkaline phosphatase elevations, and clinically apparent liver injury from triazolam has been reported but is very rare. The molecule is a triazolobenzodiazepinederivative with sedative-hypnotic property. Triazolam interacts directly with a specific site on the gamma-aminobutyric acid (GABA)-A-chloride-ionophore receptor complex located on the neuronal membrane. Binding causes allosteric modification of the receptor and modulation of its affinity for the inhibitory neurotransmitter GABA. This results in enhancement of synaptic actions of GABA and includes an increase in the frequency of chloride channel openings, increased chloride ion conductance, membrane hyperpolarization and ultimately synaptic inhibition and decreased neuronal excitability. The molecule is only found in individuals that have used or taken this drug. It is withdrawn in the United Kingdom due to risk of psychiatric adverse drug reactions. This drug continues to be available in the U.S. Internationally, triazolam is a Schedule IV drug under the Convention on Psychotropic Substances.Benzodiazepines bind nonspecifically to bezodiazepine receptors BNZ1, which mediates sleep, and BNZ2, which affects affects muscle relaxation, anticonvulsant activity, motor coordination, and memory. As benzodiazepine receptors are thought to be coupled to gamma-aminobutyric acid-A (GABA<sub>A</sub>) receptors, this enhances the effects of GABA by increasing GABA affinity for the GABA receptor. Binding of GABA to the site opens the chloride channel, resulting in a hyperpolarized cell membrane that prevents further excitation of the cell. A short-acting benzodiazepine used in the treatment of insomnia. Some countries temporarily withdrew triazolam from the market because of concerns about adverse reactions, mostly psychological, associated with higher dose ranges. Its use at lower doses with appropriate care and labeling has been reaffirmed by the FDA and most other countries.  
